ProductName,EngineVersion,AppVersion,SignatureVersion,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,IsSystemProtected,IEVersionID,FirewallEnabled,MDC2FormFactor,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildRevisionOnly,OSEdition,OSInstallType,OSUILocaleID,AutoUpdateOptionsName,OSGenuineState,LicenseActivationChannel,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS
win8defender,1.1.15100.1,4.12.16299.15,1.273.1631.0,7.0,0,53447.0,1.0,1.0,80,146255.0,101.0,107,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2668.0,35255.0,4.0,5.0,2321.0,953869.0,HDD,910801.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.522,amd64,rs3_release_svc_escrow,522,Core,Update,28,Notify,IS_GENUINE,Retail,Retail,628.0,19188.0,1,0,0,0.0,0.0,3.0,2018-08-18 19:44:00,2018-06-21
win8defender,1.1.14600.4,4.13.17134.191,1.263.48.0,0.0,1,57629.0,2.0,1.0,171,103460.0,211.0,182,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,585.0,189234.0,4.0,5.0,2432.0,953869.0,HDD,952727.0,1,6144.0,Notebook,17.2,1600.0,900.0,Mobile,0.0,10.0.17134.191,amd64,rs4_release,191,CoreSingleLanguage,Other,125,UNKNOWN,IS_GENUINE,OEM:DM,Retail,556.0,63417.0,1,0,0,0.0,1.0,3.0,2018-03-01 22:10:00,2018-07-24
win8defender,1.1.15200.1,4.18.1807.18075,1.275.151.0,7.0,0,43927.0,2.0,1.0,95,145168.0,121.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,525.0,318738.0,4.0,5.0,3026.0,488386.0,SSD,194172.0,0,12288.0,Notebook,13.2,1920.0,1080.0,Mobile,93.0,10.0.17134.228,amd64,rs4_release,228,Core,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,62092.0,0,1,0,0.0,0.0,11.0,2018-08-25 13:01:00,2018-08-14
win8defender,1.1.14901.4,4.16.17656.18052,1.269.1188.0,7.0,0,53447.0,1.0,1.0,107,68482.0,138.0,134,windows10,14393,768,rs1,1.0,103.0,1.0,Notebook,2689.0,29176.0,4.0,5.0,2412.0,171705.0,SSD,157217.0,0,4096.0,Laptop,14.0,1920.0,1080.0,Mobile,10.0,10.0.14393.1593,amd64,rs1_release,1593,Core,Other,83,Notify,IS_GENUINE,OEM:DM,Retail,807.0,8366.0,1,0,0,0.0,0.0,1.0,2018-06-13 13:36:00,2017-08-08
win8defender,1.1.15200.1,4.18.1807.18075,1.275.380.0,7.0,0,53447.0,1.0,1.0,107,68185.0,138.0,134,windows10,15063,768,rs2,1.0,108.0,1.0,Notebook,1443.0,331904.0,8.0,5.0,3082.0,488386.0,SSD,487306.0,0,16384.0,Notebook,15.6,3840.0,2160.0,Mobile,0.0,10.0.15063.1266,amd64,rs2_release,1266,Core,Reset,83,UNKNOWN,IS_GENUINE,OEM:DM,Retail,355.0,7293.0,0,1,0,0.0,1.0,1.0,2018-08-29 13:31:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.263.0,7.0,0,52365.0,2.0,1.0,201,4999.0,181.0,56,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2206.0,228975.0,2.0,5.0,1985.0,476940.0,HDD,456617.0,0,4096.0,Notebook,15.5,1280.0,720.0,Mobile,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,Core,Upgrade,109,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,554.0,33111.0,1,0,0,0.0,0.0,11.0,2018-08-27 17:29:00,2018-07-10
win8defender,1.1.15200.1,4.12.16299.15,1.275.1776.0,7.0,0,53447.0,1.0,1.0,44,108087.0,57.0,218,windows10,16299,256,rs3,1.0,135.0,1.0,Notebook,530.0,318317.0,4.0,5.0,2500.0,715404.0,HDD,325113.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,0.0,10.0.16299.125,amd64,rs3_release,125,Professional,IBSClean,35,UNKNOWN,INVALID_LICENSE,Volume:GVLK,Retail,142.0,61804.0,0,0,0,0.0,0.0,10.0,2018-09-25 21:41:00,2017-12-12
win8defender,1.1.15100.1,4.11.15063.0,1.273.1714.0,7.0,0,62773.0,1.0,1.0,93,28621.0,119.0,64,windows10,15063,768,rs2,0.0,105.0,1.0,Notebook,2206.0,228576.0,2.0,1.0,648.0,305245.0,HDD,99900.0,0,6144.0,Notebook,14.0,1366.0,768.0,Mobile,0.0,10.0.15063.0,amd64,rs2_release,0,CoreSingleLanguage,Reset,31,UNKNOWN,IS_GENUINE,Retail,Retail,554.0,33108.0,0,0,0,0.0,0.0,8.0,2018-08-20 11:24:00,2017-03-30
win8defender,1.1.15100.1,4.18.1807.18075,1.273.612.0,7.0,0,53447.0,1.0,1.0,211,24475.0,29.0,215,windows10,17134,768,rs4,1.0,137.0,1.0,Desktop,1530.0,227900.0,2.0,5.0,3486.0,476940.0,UNKNOWN,342000.0,0,4096.0,Desktop,18.9,1440.0,900.0,Workstation,4294967295.0,10.0.17134.165,amd64,rs4_release,165,Core,UUPUpgrade,34,FullAuto,IS_GENUINE,Retail,Retail,142.0,11769.0,0,0,0,0.0,1.0,10.0,2018-08-07 17:07:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1311.0,0.0,1,3371.0,2.0,1.0,21,137489.0,39.0,34,windows10,17134,768,rs4,1.0,137.0,1.0,Convertible,4730.0,302320.0,4.0,5.0,3394.0,228936.0,SSD,226813.0,0,4096.0,Notebook,11.6,1366.0,768.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,Core,UUPUpgrade,31,FullAuto,IS_GENUINE,Retail,Retail,142.0,12382.0,0,1,0,0.0,0.0,3.0,2018-09-16 09:09:00,2018-09-11
win8defender,1.1.15000.2,4.8.10240.17443,1.271.159.0,7.0,0,62773.0,1.0,1.0,93,98474.0,119.0,64,windows10,10240,768,th1,0.0,53.0,1.0,Notebook,2102.0,242491.0,4.0,5.0,2373.0,953869.0,HDD,99500.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.10240.17443,amd64,th1_st1,17443,CoreSingleLanguage,IBSClean,31,UNKNOWN,OFFLINE,Volume:GVLK,NOT_SET,554.0,33098.0,0,0,0,0.0,0.0,8.0,2018-06-28 04:37:00,2017-06-13
win8defender,1.1.14800.3,4.12.16299.15,1.267.1375.0,7.0,0,49994.0,2.0,1.0,155,82373.0,201.0,231,windows10,16299,768,rs3,1.0,135.0,1.0,Notebook,585.0,189514.0,2.0,5.0,1985.0,238475.0,HDD,223199.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,0.0,10.0.16299.125,amd64,rs3_release,125,Core,Upgrade,34,FullAuto,IS_GENUINE,Retail,Retail,556.0,63155.0,1,0,0,0.0,0.0,10.0,2018-05-15 07:44:00,2017-12-12
win8defender,1.1.15100.1,4.18.1807.18075,1.273.879.0,7.0,0,53447.0,1.0,1.0,66,89579.0,89.0,88,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,525.0,331424.0,4.0,5.0,2569.0,953869.0,HDD,381546.0,0,4096.0,Notebook,17.3,1600.0,900.0,Mobile,47.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Core,Update,49,FullAuto,IS_GENUINE,Retail,Retail,142.0,70721.0,1,0,0,0.0,0.0,5.0,2018-08-05 16:33:00,2018-05-08
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1140.0,7.0,0,23657.0,2.0,1.0,160,85280.0,204.0,170,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,3133.0,225390.0,8.0,5.0,3082.0,122104.0,SSD,121188.0,0,8192.0,Notebook,17.2,1920.0,1080.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Professional,UUPUpgrade,115,FullAuto,IS_GENUINE,Retail,Retail,142.0,31275.0,0,0,0,0.0,1.0,3.0,2018-09-14 00:32:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1668.0,7.0,0,44141.0,2.0,1.0,155,82373.0,201.0,231,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,1980.0,224782.0,2.0,1.0,109.0,476940.0,HDD,153127.0,0,4096.0,Desktop,20.0,1600.0,900.0,Desktop,4294967295.0,10.0.17134.191,x86,rs4_release,191,Professional,UUPUpgrade,34,Notify,IS_GENUINE,Retail,Retail,168.0,33264.0,0,0,0,0.0,1.0,10.0,2018-08-19 16:43:00,2018-07-24
win8defender,1.1.15100.1,4.18.1807.18075,1.273.696.0,7.0,0,53447.0,1.0,1.0,131,164218.0,230.0,71,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171379.0,4.0,5.0,2697.0,953869.0,HDD,911057.0,1,8192.0,Notebook,13.9,1920.0,1080.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,Core,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,10492.0,0,0,0,0.0,0.0,1.0,2018-08-02 01:51:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1527.0,7.0,0,53447.0,1.0,1.0,29,47755.0,35.0,171,windows10,16299,768,rs3,1.0,117.0,1.0,Convertible,2206.0,244535.0,4.0,5.0,3392.0,476940.0,HDD,458357.0,0,4096.0,Notebook,11.6,1366.0,768.0,Mobile,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,Core,Upgrade,119,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,554.0,33120.0,1,1,0,0.0,0.0,10.0,2018-08-17 03:01:00,2018-07-10
win8defender,1.1.15100.1,4.18.1806.18062,1.273.1454.0,7.0,0,47238.0,2.0,1.0,93,97401.0,119.0,114,windows10,14393,768,rs1,1.0,98.0,1.0,Notebook,2102.0,242491.0,4.0,1.0,288.0,953869.0,HDD,937916.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.14393.2189,amd64,rs1_release,2189,CoreSingleLanguage,Other,31,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33111.0,1,0,0,0.0,0.0,8.0,2018-08-15 20:43:00,2018-04-10
win8defender,1.1.15000.2,4.16.17656.18052,1.271.131.0,7.0,0,53447.0,1.0,1.0,51,163072.0,98.0,103,windows10,17134,768,rs4,1.0,137.0,1.0,Detachable,2166.0,276062.0,4.0,5.0,1916.0,59640.0,SSD,45180.0,0,4096.0,Desktop,12.0,2160.0,1440.0,Slate,32289.0,10.0.15063.909,amd64,rs2_release,909,Core,Upgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,142.0,12459.0,0,1,1,1.0,0.0,6.0,2018-06-27 19:38:00,2018-02-13
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1601.0,7.0,0,47238.0,2.0,1.0,29,27873.0,35.0,171,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171365.0,4.0,5.0,2382.0,953869.0,HDD,908908.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.17134.191,amd64,rs4_release,191,CoreSingleLanguage,Update,119,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,4205.0,1,0,0,0.0,0.0,10.0,2018-08-18 04:12:00,2018-07-24
win8defender,1.1.15200.1,4.16.17656.18052,1.275.455.0,7.0,0,7945.0,2.0,1.0,199,150207.0,89.0,88,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2206.0,246715.0,4.0,1.0,167.0,715404.0,HDD,714407.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.228,x86,rs4_release,228,Professional,UUPUpgrade,49,FullAuto,IS_GENUINE,Retail,Retail,500.0,33095.0,0,0,0,0.0,1.0,11.0,2018-08-30 16:55:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.278.0,7.0,0,53447.0,1.0,1.0,41,32121.0,52.0,217,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2102.0,242491.0,2.0,5.0,1998.0,476940.0,HDD,456589.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,CoreSingleLanguage,Reset,35,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33054.0,1,0,0,0.0,0.0,10.0,2018-08-27 23:35:00,2018-05-08
win8defender,1.1.15000.2,4.16.17656.18052,1.271.363.0,7.0,0,53447.0,1.0,1.0,211,24475.0,240.0,233,windows10,16299,256,rs3,1.0,117.0,1.0,Notebook,981.0,261599.0,2.0,5.0,1889.0,305245.0,HDD,305143.0,0,2048.0,Notebook,10.1,1024.0,600.0,Mobile,0.0,10.0.16299.431,x86,rs3_release,431,Professional,IBSClean,34,UNKNOWN,INVALID_LICENSE,Retail,Retail,803.0,13299.0,0,0,0,0.0,0.0,10.0,2018-07-02 17:48:00,2018-05-08
win8defender,1.1.15100.1,4.14.17639.18041,1.273.1108.0,7.0,0,53447.0,1.0,1.0,158,109343.0,277.0,75,windows10,16299,768,rs3,1.0,117.0,1.0,Convertible,525.0,316498.0,4.0,5.0,2574.0,476940.0,HDD,455320.0,0,4096.0,Notebook,13.2,1366.0,768.0,Mobile,347.0,10.0.16299.371,amd64,rs3_release,371,CoreSingleLanguage,Update,31,FullAuto,IS_GENUINE,Retail,Retail,142.0,61132.0,1,1,0,0.0,0.0,1.0,2018-08-09 11:49:00,2018-04-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.975.0,7.0,0,53447.0,1.0,1.0,195,78350.0,258.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,1443.0,256665.0,4.0,5.0,2535.0,715404.0,HDD,204251.0,0,8192.0,Portable,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,Core,IBSClean,31,FullAuto,INVALID_LICENSE,Retail,Retail,355.0,20107.0,0,0,0,0.0,0.0,1.0,2018-08-07 10:20:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.986.0,7.0,0,53447.0,1.0,1.0,12,142656.0,15.0,58,windows10,17134,768,rs4,1.0,137.0,1.0,LargeTablet,2625.0,257856.0,4.0,5.0,1916.0,29820.0,SSD,28902.0,0,2048.0,Notebook,10.1,1280.0,800.0,Slate,24719.0,10.0.17134.112,x86,rs4_release,112,Core,UUPUpgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,142.0,17560.0,0,1,0,1.0,0.0,2.0,2018-08-07 14:30:00,2018-06-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.805.0,7.0,0,53447.0,1.0,1.0,141,60626.0,167.0,227,windows10,15063,768,rs2,1.0,108.0,1.0,Notebook,2668.0,171149.0,2.0,5.0,1985.0,476940.0,HDD,476373.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.15063.1088,amd64,rs2_release,1088,CoreSingleLanguage,IBSClean,35,UNKNOWN,IS_GENUINE,OEM:DM,Retail,628.0,26320.0,1,0,0,0.0,1.0,10.0,2018-09-06 00:58:00,2018-05-08
win8defender,1.1.15100.1,4.13.17134.1,1.273.371.0,7.0,0,7945.0,2.0,1.0,85,145160.0,114.0,225,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,1530.0,227260.0,4.0,1.0,501.0,476940.0,Unspecified,117336.0,0,4096.0,Desktop,21.5,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.165,amd64,rs4_release,165,Professional,UUPUpgrade,31,FullAuto,IS_GENUINE,Retail,Retail,142.0,3828.0,0,0,0,0.0,1.0,10.0,2018-07-26 06:54:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.851.0,7.0,0,46669.0,2.0,1.0,45,128739.0,63.0,219,windows10,14393,768,rs1,1.0,98.0,1.0,Notebook,2102.0,241805.0,4.0,5.0,2382.0,476940.0,HDD,462240.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.14393.1770,amd64,rs1_release,1770,CoreSingleLanguage,Other,35,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33006.0,1,0,0,0.0,0.0,10.0,2018-08-05 03:00:00,2017-10-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1341.0,7.0,0,53447.0,1.0,1.0,141,128918.0,98.0,103,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,4909.0,317701.0,12.0,5.0,3114.0,476940.0,SSD,476389.0,0,32768.0,Desktop,21.7,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.165,amd64,rs4_release,165,Professional,UUPUpgrade,26,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,142.0,52682.0,0,0,0,0.0,1.0,10.0,2018-08-13 23:35:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.226.0,7.0,0,53447.0,1.0,1.0,159,77866.0,277.0,75,windows10,16299,768,rs3,1.0,117.0,1.0,Convertible,1443.0,256724.0,4.0,5.0,2640.0,476940.0,HDD,101430.0,0,8192.0,Notebook,13.2,1366.0,768.0,Mobile,0.0,10.0.16299.371,amd64,rs3_release,371,Core,Upgrade,31,UNKNOWN,IS_GENUINE,Retail,Retail,355.0,20050.0,0,1,0,0.0,0.0,11.0,2018-08-27 05:45:00,2018-04-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1490.0,7.0,0,53447.0,1.0,1.0,89,66954.0,276.0,74,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,1443.0,275867.0,4.0,5.0,2684.0,244198.0,SSD,243214.0,0,8192.0,Desktop,24.1,1920.0,1200.0,Desktop,4294967295.0,10.0.17134.165,amd64,rs4_release,165,Professional,UUPUpgrade,30,FullAuto,IS_GENUINE,OEM:DM,Retail,355.0,7307.0,0,0,0,0.0,0.0,1.0,2018-08-16 09:15:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1307.0,7.0,0,41571.0,2.0,1.0,60,86819.0,240.0,233,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,242491.0,4.0,1.0,288.0,953869.0,HDD,935462.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,Core,UUPUpgrade,34,FullAuto,IS_GENUINE,OEM:DM,Retail,554.0,33103.0,1,0,0,0.0,0.0,15.0,2018-08-13 06:17:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1505.0,7.0,0,53447.0,1.0,1.0,195,10222.0,258.0,75,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2668.0,171449.0,8.0,5.0,3082.0,953869.0,HDD,926992.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,CoreSingleLanguage,Reset,31,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,OEM:DM,Retail,628.0,12202.0,1,0,0,0.0,1.0,1.0,2018-08-16 14:45:00,2018-07-10
win8defender,1.1.15100.1,4.14.17613.18039,1.273.512.0,7.0,0,53447.0,1.0,1.0,149,44632.0,181.0,56,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,4730.0,302480.0,4.0,5.0,2321.0,122104.0,SSD,120592.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,130.0,10.0.16299.371,amd64,rs3_release,371,Core,UUPUpgrade,109,Notify,IS_GENUINE,Retail,Retail,513.0,9011.0,1,0,0,0.0,0.0,15.0,2018-07-29 14:45:00,2018-04-10
win8defender,1.1.15100.1,4.10.209.0,1.273.922.0,7.0,0,53447.0,1.0,1.0,142,69366.0,157.0,68,windows8,9600,768,windows8.1,1.0,323.0,1.0,Notebook,585.0,189524.0,4.0,5.0,1989.0,476940.0,HDD,461854.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.10586.104,amd64,th2_release,104,CoreSingleLanguage,Update,31,FullAuto,IS_GENUINE,Retail,Retail,556.0,63103.0,1,0,0,0.0,0.0,1.0,2018-08-06 14:13:00,2016-02-09
win8defender,1.1.14901.4,4.16.17656.18052,1.269.1427.0,7.0,0,62773.0,1.0,1.0,68,24626.0,276.0,74,windows10,17134,768,rs4,0.0,137.0,1.0,Desktop,2206.0,341970.0,4.0,5.0,2490.0,953869.0,HDD,937292.0,0,8192.0,Desktop,23.0,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.81,amd64,rs4_release,81,Core,Upgrade,31,Notify,IS_GENUINE,Retail,Unknown,93.0,16245.0,0,0,0,0.0,1.0,12.0,2018-06-17 12:54:00,2018-05-23
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1397.0,7.0,0,53447.0,1.0,1.0,131,164218.0,277.0,75,windows10,17134,256,rs4,1.0,137.0,0.0,Desktop,516.0,188345.0,4.0,5.0,2354.0,476940.0,HDD,149525.0,0,4096.0,Desktop,17.1,1440.0,900.0,Desktop,4294967295.0,10.0.17134.285,amd64,rs4_release,285,Professional,UUPUpgrade,31,FullAuto,INVALID_LICENSE,Retail,Retail,142.0,9676.0,0,0,0,0.0,1.0,1.0,2018-09-17 23:00:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.91.0,7.0,0,53447.0,1.0,1.0,207,29012.0,277.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2206.0,239746.0,4.0,5.0,2462.0,305245.0,HDD,302626.0,0,6144.0,Notebook,14.0,1600.0,900.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Professional,Update,31,FullAuto,IS_GENUINE,Retail,Retail,500.0,14315.0,0,0,0,0.0,0.0,13.0,2018-08-24 09:17:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1795.0,7.0,0,53447.0,1.0,1.0,93,64168.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,245824.0,4.0,5.0,2697.0,953869.0,HDD,939114.0,0,12288.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Core,Update,31,FullAuto,IS_GENUINE,OEM:DM,Retail,554.0,33116.0,1,1,0,0.0,0.0,8.0,2018-08-21 17:44:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.948.0,7.0,0,7945.0,2.0,1.0,211,24475.0,240.0,233,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,3710.0,314121.0,2.0,5.0,3269.0,476940.0,HDD,476139.0,1,4096.0,Notebook,14.1,1280.0,800.0,Mobile,0.0,10.0.17134.228,x86,rs4_release,228,Core,Upgrade,34,FullAuto,IS_GENUINE,Retail,Retail,142.0,9537.0,0,0,0,0.0,0.0,10.0,2018-09-08 15:36:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1660.0,7.0,0,53447.0,1.0,1.0,43,134580.0,53.0,42,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,1434.0,202067.0,4.0,5.0,2426.0,122104.0,SSD,51204.0,0,8192.0,Desktop,24.1,1920.0,1200.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Professional,Other,158,FullAuto,IS_GENUINE,Retail,Retail,142.0,12463.0,0,0,0,0.0,1.0,7.0,2018-08-19 10:56:00,2018-08-14
win8defender,1.1.15100.1,4.12.16299.15,1.273.516.0,7.0,0,23657.0,2.0,1.0,195,10222.0,258.0,246,windows10,16299,768,rs3,1.0,117.0,1.0,Desktop,2206.0,339186.0,8.0,5.0,2827.0,1907729.0,HDD,947209.0,0,6144.0,Desktop,20.0,1600.0,900.0,Workstation,4294967295.0,10.0.16299.371,amd64,rs3_release,371,Core,UUPUpgrade,31,Notify,IS_GENUINE,Retail,Retail,93.0,16248.0,0,0,0,0.0,0.0,1.0,2018-07-29 22:39:00,2018-04-10
win8defender,1.1.14800.3,4.12.17007.18011,1.267.242.0,7.0,0,70330.0,3.0,1.0,107,56880.0,138.0,134,windows10,16299,768,rs3,1.0,117.0,1.0,Desktop,4142.0,290440.0,4.0,5.0,2385.0,476940.0,HDD,203691.0,0,8192.0,Desktop,23.5,1920.0,1080.0,Desktop,4294967295.0,10.0.16299.371,amd64,rs3_release,371,Core,UUPUpgrade,83,Notify,IS_GENUINE,OEM:DM,Retail,142.0,51516.0,1,0,0,0.0,0.0,1.0,2018-04-24 00:30:00,2018-04-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.771.0,7.0,0,53447.0,1.0,1.0,95,145168.0,277.0,75,windows10,15063,768,rs2,1.0,108.0,1.0,LargeTablet,2260.0,334089.0,4.0,5.0,1848.0,29600.0,SSD,28544.0,0,2048.0,Notebook,11.6,1366.0,768.0,Slate,16.0,10.0.15063.1155,x86,rs2_release,1155,Core,Upgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,513.0,43987.0,0,1,0,1.0,0.0,11.0,2018-09-05 10:52:00,2018-06-12
win8defender,1.1.15100.1,4.18.1807.18075,1.273.761.0,7.0,0,53447.0,1.0,1.0,171,74463.0,211.0,182,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,525.0,331458.0,2.0,5.0,3427.0,476940.0,HDD,476017.0,0,4096.0,Notebook,17.3,1600.0,900.0,Mobile,0.0,10.0.17134.191,x86,rs4_release,191,Core,CleanPCRefresh,125,FullAuto,IS_GENUINE,Retail,Retail,142.0,70888.0,0,0,0,0.0,1.0,3.0,2018-08-03 02:12:00,2018-07-24
win8defender,1.1.15100.1,4.18.1806.18062,1.273.443.0,7.0,0,53447.0,1.0,1.0,133,86515.0,255.0,46,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,585.0,189467.0,4.0,5.0,2660.0,114473.0,SSD,113399.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,Core,UUPUpgrade,160,FullAuto,IS_GENUINE,OEM:DM,Retail,556.0,63269.0,1,0,0,0.0,0.0,7.0,2018-07-27 16:08:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1654.0,7.0,0,7945.0,2.0,1.0,104,111347.0,277.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,1443.0,275864.0,4.0,5.0,2349.0,953869.0,HDD,119531.0,0,4096.0,MiniTower,18.5,1366.0,768.0,Desktop,4294967295.0,10.0.17134.285,amd64,rs4_release,285,Professional,UUPUpgrade,31,FullAuto,INVALID_LICENSE,Volume:GVLK,Retail,355.0,19931.0,0,0,0,0.0,1.0,1.0,2018-09-22 04:03:00,2018-09-11
